Domain,Label
pub-fit.net.,0
2ymbkts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahojyn5m.securitytesting.online.,1
0ulbihf2qkrjfmukvknlvbvgs01i3lu4x0a0denrrguztomaie4yn5m.securitytesting.online.,1
2iabbpdnggyhambygkyaileo4jqhaybmgtrbfydeafremdqgk5np34yytbptkl.eo20aae3geuyiekifafascyirkeyxcckjffurswjzpecukjlfcvktk3in.juww0hk3h35qgqzdmmjvgmdqahoyan5m.securitytesting.online.,1
archeage.info.,0
avto-num.narod.ru.,0
growthpush.com.,0
gamblingtherapy.org.,0
pabia53q.securitytesting.online.,1
78160118c476114fe43ba4002ab5b4e4a6.securitytesting.harpozedcompute.com.,1
thebriefers.com.,0
16.l4s323WL8ZiT1qC1yj4vxBbqbs1NRaRmdD1BTNAXwf-yev3hMR6Mp_6okvQk4et.oFh5WlMToOyisVstFW17MvIw1tyKtQ86OVZfYMbkChkzs0N5v6zTLaDELKahzsR.8fwz7I8pe17PURqeqiARrkwgMUVb7vdA-NdBlK3ylwjmARRqduedq-OyyCRazyU.Q2JACZ8O1fUOSD9ccImjScYUvleW.securitytesting.online.,1
vividhatech.com.,0
pamafr0i.securitytesting.online.,1
0ymazzacmjda2btpnh5h1dfmlwwsxi2zqaqmgei.securitytesting.online.,1
6.ZTkFM1pWrkYCxAu5N_X4_filBfLJMFmzHAgkCz3qMKxNrjNxzoWhOlC1rI5LQwZ.iCCUqwUL_Sy8WNkZIZ8upnsK4sDWpRLSCP6iBqJHq3pycCbctp4qFvc-eQvUyet.nVQZMxDC9BMsdJ-zhvp6rmifO1_MQqVDe7fBrvre5az2jAOqYfXuqgpJQ7rTBtK.k7opyObPPvOhcyW-VZXkiwW6EUe0.securitytesting.online.,1
paayhzgi.securitytesting.online.,1
933e01ce4330176954abf4009f77a88dbc.securitytesting.harpozedcompute.com.,1
3eaa01de20babea7c1585900290b6668e9.securitytesting.harpozedcompute.com.,1
espnshop.com.,0
webgarden.ro.,0
gdayjapan.com.au.,0
applifier.info.,0
bonzaii.no.,0
paiiaora.securitytesting.online.,1
surveypal.com.,0
paeakuxy.securitytesting.online.,1
armankhabar.ir.,0
e93f012370b575d2b4b339004bacf5e3544c76a35ace5f5016ea0b79973a.6f4fc0cdc69f313b5b593fe54864d9e98a7324faa77b2a10b58ece9b9bd7.aaf86bc243ce30b7732e6f49793f206e006f235b3833360b598313db4e4c.e38e5dba5c5c75178b.securitytesting.online.,1
pamafv3i.securitytesting.online.,1
1iibcwcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4ugaydaspmzpgsbjpc2xroafsn23p4.securitytesting.online.,1
vmsky.com.,0
foodnext.net.,0
fb7001393f4502ce1ae16100150bbbe4ee.securitytesting.harpozedcompute.com.,1
4c0d01c8ca24883440867200dc47450cd7.securitytesting.online.,1
polymedia.ru.,0
supertelafilmesonlinegratis.com.,0
skidazzle.com.,0
4.R-gGSQ9CCzXel9Izu6zhWJnkP1Ez2xUa2O663wOLTuWbLyG-H0QVsS7S2PJGniK.GEBC5Uqsfb74_glhlcx_h_wp4SzTixkgCCs4uLBRmWiPPiKhVAQTvnqdaKa78Tf.kgCaC08xqy-efR-PJCFrVtAqSnxSyeFcqJmZK_nl2Zoxeko1vogpMCcoPi59Lxv.WUNr9pjwW29eSoF02UZzS5Ni33Xc.securitytesting.online.,1
tangnv.tmall.com.,0
pepsidesignchallenge.com.,0
4982012370fb7bad0296720064bb87ab9b.securitytesting.online.,1
prod.cn.,0
idv.st.,0
comparecards.com.,0
1eabapdnggyhambygkyaipf2nhaobqfi1b0warjsgmidg2rqnrnmxiohydupd1.oggqbra3b3mobncdacajbmeivcmlrbfess0izle2xsbkfevsrkvjvougu.0llndvot05idimrwge0tgnzqayt3qr42.tunnel.harpozedcompute.com.,1
589a01f059758fde9a17d000111db06ed5.securitytesting.harpozedcompute.com.,1
pamafuli.securitytesting.online.,1
889a01aea6bf2105fa75b60021adeefac5.securitytesting.harpozedcompute.com.,1
frenchplaces.me.,0
npario-inc.net.,0
etfreplay.com.,0
avideo.mobi.,0
9e1c01ac484f2529975f58003eafa62d86.securitytesting.online.,1
insidecom.it.,0
dca001ac4880407878da450032ef7655d6.securitytesting.online.,1
02ca2pdnggyhambygkybqlfl41qhayblknrrfydeajrembnlqtrxm3xfhlsnzu.q01sqmamg024xygazdemdvonwv5qlhf25xdiaya.securitytesting.online.,1
gamblingbuilder.com.,0
aedc01c8ca5506201a5ffb005d25845f9a.securitytesting.online.,1
3eabopdnggyhambygkydqsgehkydacqwllyismbsh1qga4bn4jjoijmdih4mtd.faiaekmgjympj5h24t4pjbge2ljpmges2sbpmhg2qtspzrqgdydamacaa.bzgd31.securitytesting.online.,1
publicbt.com.,0
02nblts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheai0nin5m.securitytesting.online.,1
khatibalami.com.,0
655e01de206b86e33bdb09000cecb2f592.securitytesting.harpozedcompute.com.,1
2d8e01ce43aec7e8df7d83005518360b9f.securitytesting.harpozedcompute.com.,1
1.ekzHnJ4vqvvfDWVLll2HGi5xanng8zxxZLGR4bbtEOhYQS_g3_NsHhci70lFJJk.5BVfEjfExl86zi1lFcr4_N5TBpU2L6mf2w5Isf3QqmwjBcA4c-wRtg-FbbnTNFV.Xr8GTDrOMrm83j7POPKTq4jxFwCaaC6HlxA8-rR-U2_DfdYpEoQG7u1m6hfQLy7.1RfeuAY6u6uwrvMh7NSNjI6Q1vET.securitytesting.online.,1
02tayus1gbkzstsbgfroxcjx1lxzz4zqrh3eyh23gutuufj1whlorkum0ata0n.yk5caxiw4rxlyzy44xvqgvxp5tmgxonrufs2v0kxcrtdot0vtizlvqmlv.klcllgb3i52wqi1r01t5o3z4ljgp5j5zwc41hqgr50xqxbphlsjuo54aj.k0nh5qwl1sgjip1jj0lqcmwzwnlgldefwhid0yzdcuymkev31g.securitytesting.online.,1
5d6d03f640000000004d3ef370036b799b934766b6293d3c707f10b06d3d.ff0394e4e4215293ecf277249848b30a66ae6c1f73e3a51cbf8df74dfef0.bbe7d9aab84551dc565821dff6.securitytesting.harpozedcompute.com.,1
72b401ce43a448596ef1fb01063e3b736c.securitytesting.harpozedcompute.com.,1
569b0123706c88c9cc26e300a64a8a1ad4.securitytesting.online.,1
pamafsnq.securitytesting.online.,1
cartoonnetwork.asia.,0
gmasxewuon.com.,0
paiac3xq.securitytesting.online.,1
pabijwvi.securitytesting.online.,1
pamaakma.securitytesting.online.,1
068901c8caeceacf83c81500c186e7f72f.securitytesting.online.,1
chhsekhqw.com.,0
29.lStVLHpDdPiONO6-ISMP8nYriYBLl503zAhiBUQmFAs96CWlnWrinNpGhmTggF9.tNvxJfFplYVxpBGGnKCed_2ulIOIOQOBeSf8RGMWAHat-9lbQuC6zUoFv7AKj7f.0yrsvuGn3vWmmhAlt-cOtsdU1RUya_0q6FQ-nXhgmkmNKr-bE45i1GCjHUjd90m.c-XRhvp8TvpMANPFYaqzV1Pqw5aA.securitytesting.online.,1
hnticai.com.,0
occupywallst.org.,0
paaaptoy.tunnel.harpozedcompute.com.,1
pamafxzi.securitytesting.online.,1
blurdev.com.,0
snapdoapp.com.,0
9fdb01c8cab390c1ec82cf008fb2d1846d.securitytesting.online.,1
b57401237006312546ecc100ccda271015.securitytesting.online.,1
newsprom.ru.,0
6d4001b2c59c19b2ac99420010f67992f8.securitytesting.harpozedcompute.com.,1
nsatc.net.,0
bc5b01f0596b7999b587b70001b9862787.securitytesting.harpozedcompute.com.,1
zougla.gr.,0
0q0atijjeuwsgkzhf2qkrjfmukvknlvbvg.securitytesting.online.,1
545e01ac48ba31ecbd0a9700220d0c5e11.securitytesting.online.,1
grouponaffiliate.com.,0
701301237022967e18c72700e651553240.securitytesting.online.,1
vaaaakaxesa.securitytesting.online.,1
pamafr4y.securitytesting.online.,1
ytbvi2.securitytesting.online.,1
0udahpdnggyhambygkyairh34bqhayb2higuxaarrgebtoiyerxbq5hh2auuzw.23juaii401hhariayaucilbcfitc2ijjeuwsgkz.securitytesting.online.,1
pabimphi.securitytesting.online.,1
yazarkafe.com.,0
0mpadz2i4knqgqykwbkqf2kcnufbriiyglgacy3kcqjaajxg4uytns0r4xsl2g.04vrlsc4qodlujyxowfgajwkmaoj3ztecsemtxdtq1dppfxnu20owpdza.hwqcksjqip2x0igzfrpw03rqvinnagrgop3zbgkkiajakjz34gp0mjwif.xbrvkxhoeddun4nvmioxz3pcbp1pncwghoxnyvtxkegmxiqqop.securitytesting.online.,1
geo-views.com.,0
cqq5id8n.com.,0
0ulbjolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yakrjao5i.securitytesting.online.,1
realvu.com.,0
0mbaipdnggyhambygkyaihg3npaobqey42jexaa.securitytesting.online.,1
gal.ae.,0
fuchs.de.,0
hmonline.ru.,0
alfahir.eu.,0
0uzbnokf11fxsaryjwhla.securitytesting.online.,1
sutoo.com.,0
netsolssl.com.,0
71i.de.,0
superiends.org.,0
paaajaxy.securitytesting.online.,1
fallmir2015.com.,0
neb.cn.,0
gitv.tv.,0
propellerpops.com.,0
tinnong.vn.,0
harry.lu.,0
rum21.se.,0
0iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahcran5m.securitytesting.online.,1
0q1as0ejvmudaiq1effvtfyzlswwwszxippgjmbdqjnaekvfzbdzqm0hqlni0k.k44yndgg5mwaxxnx2i4wb13hb1jcgsziihcu1lvswvnnhyztjca1kfrjm.iyna0bs2w1os3d1dz4q2thtlu0czsfybvm3cdtwi4wjb4upairsqufc23.0alid2zea131acuplntotphjf2ywhkamu5chq5qm34rotgjubx.securitytesting.online.,1
mondenews.ro.,0
iqhgbjuzi.biz.,0
casadeoracionmexico.com.,0
yo-yoma.com.,0
paaqaaxi.securitytesting.online.,1
4njbo5q.securitytesting.online.,1
ytb3un.securitytesting.online.,1
hvori.net.,0
802c01a3964844e34422ba00349b543955.securitytesting.harpozedcompute.com.,1
a1talk.de.,0
portlandspirit.com.,0
38c4012370fac8c0f3664400adf90887b8.securitytesting.online.,1
2a3101836fcc19930a3d9a0067b6469fe6.securitytesting.harpozedcompute.com.,1
blessherheartyall.com.,0
popmaster.net.,0
vegetarianismo.com.br.,0
kastel.it.,0
samsungvideohub.com.,0
ethicsgame.com.,0
paaim1yi.securitytesting.online.,1
suiyang.cn.,0
pamafsga.securitytesting.online.,1
pamafvci.securitytesting.online.,1
islenogren.com.,0
truste-svc.net.,0
naabdr0n1.securitytesting.online.,1
1aea01ce43aa4bcf72b9470135387dfbf9.securitytesting.harpozedcompute.com.,1
618703fb3500000000f5da7e29fcfff45e63e0ca7d9633ce5eb03a5df7e4.c03a202d279fcf0438053a10fe781db98572e14daddbcb7a9947b8b2eb88.ba2d07ae7e27bbb3e7ac41ec60.securitytesting.online.,1
02bbtpdnggyhambygkyaipenorqhaybug5srfydeajremdqge1g5ceum4i1xpt.up20aaek20dsqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheahlean5m.securitytesting.online.,1
ti-bangladesh.org.,0
2iibtmp4a3gi.securitytesting.online.,1
063701836f67ef369b4fb5001c0f733dc1.securitytesting.harpozedcompute.com.,1
9v8kxvfvw.com.,0
v0cdn.net.,0
goseeklocation.com.,0
7ca401f640a28e45bf02c40030fd1a53e6.securitytesting.harpozedcompute.com.,1
kenjitsulatam.com.,0
falloutfacts.com.,0
abdbs.org.,0
msrch.com.,0
kxieadw.org.,0
pamaftra.securitytesting.online.,1
3e560370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.online.,1
0aganpdnggyhambygkyfqgg245qhayd1h2f2xaarrgebtfzqbbdfze3il1dibb.aldbblkxtzwiydamjqxcytb2lqnunsbj2jsjtwi.securitytesting.online.,1
lrylelyr.com.,0
0mgalpdnggyhambygkybywhxi2aydupqhsgzoafdkn355555tvqoot1b1azpsn.fp30ycxy2qgodyffucy5eeqab4ugpkdlyxa555acavqki1djm4sgu0tfa.1lamvugqyobzpsox0lgusqfixe2knqjlesytwof3fs0uqcrjdfqkiagwb.ljfiw2uawkettorzuw20kqaviuust4n0phc4svwffhc4kgkjvh.securitytesting.online.,1
pamafv2q.securitytesting.online.,1
f05901000602338ec15fad000e5c038d22.securitytesting.harpozedcompute.com.,1
forbesmagazine.es.,0
paeqjnza.securitytesting.online.,1
ourtime.org.,0
uniformcritics.com.,0
ccloud.io.,0
naabqa2z0.securitytesting.online.,1
743903c3df0f621ac1a60a000fbcf2119a4075e40fe8c13be6dbb7df9093.2af5c2bc0855cd9bb72f524aea2a86ecda0f2a.securitytesting.online.,1
touredge.com.,0
418901ce43f84188fe9d350110c2020694.securitytesting.harpozedcompute.com.,1
stopabusecampaign.com.,0
xvhibyfku.cc.,0
obioto.securitytesting.online.,1
statistik-gallup.net.,0
seekinusa.com.,0
29.lStVLHpDdPiONO6-ISMP8nYriYBLl503zAhiBUQmFAs96CWlnWrinNpGhmTggF9.tNvxJfFplYVxpBGGnKCed_2ulIOIOQOBeSf8RGMWAHat-9lbQuC6zUoFv7AKj7f.0yrsvuGn3vWmmhAlt-cOtsdU1RUya_0q6FQ-nXhgmkmNKr-bE45i1GCjHUjd90m.c-XRhvp8TvpMANPFYaqzV1Pqw5aA.securitytesting.online.,1
278a01ce43c3b5160cacfa006a9831afcd.securitytesting.harpozedcompute.com.,1
rdeydb5mq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb.2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2.hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2h.q4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2.tunnel.harpozedcompute.com.,1
ybig.ie.,0
talkingdata.net.,0
inforge.net.,0
paqagi1a.securitytesting.online.,1
803801836fa4f05e9abfc90018b0e9cb5a.securitytesting.harpozedcompute.com.,1
parigjdy.securitytesting.online.,1
igropoisk.com.,0
aircon-servicing.com.sg.,0
goapk.com.,0
13.f9M3ROYHAtvDVIT4z8j8pbE9qhNvckzBC7IxGs6ixn7MvEjAZiseACY8J4sJzSL.pX4Ae0gODjll6E8kTLb4kRMPZeUPxLrrMd4wBWRydiBKKtZJsENPi7gSTPeR3sw.VqwUXpSEu_Gz0Q59e_1zQKBxz4Fu6gMrHrGGpXgWXvgVBlryDjrzg-IQTZuwdLA.9xJwskDL72po3-rLAM0GIlUKdlvh.securitytesting.online.,1
0ahanpdnkluo3nijucfah4bostuwjkxcqp2ajlt1mztezr2c0c0lwxoa3qjkec.oncbfdo40vytg1owpm0icmixzd3cf5ixxl13a3p.securitytesting.online.,1
paaaptny.tunnel.harpozedcompute.com.,1
paqagi1y.securitytesting.online.,1
free-coupons-codes.com.,0
xjgeqznqm.cc.,0
forbesglobalceoconference.com.,0
1a3b9absdscuw.securitytesting.online.,1
0rcbvgi1dcnjta2aegwym5q.securitytesting.online.,1
howetools.co.uk.,0
paaim2eq.securitytesting.online.,1
playersdesk.com.,0
0jabhmyhaa2bjbx3q.securitytesting.online.,1
ironlionfun.com.,0
1eabapdnggydixon2aaaedrlp55zvgcaed4c4xgcwkiph1p5tgmjaaotfnbqdp.3aayac01af1u.securitytesting.online.,1
everydayupdates.net.,0
rtuvrdso.com.,0
cpmshield.com.,0
infile.com.,0
0mbaipdnggyhambygkyaijh3obqhayb2haguxaa.securitytesting.online.,1
stoiximatizoume.com.,0
dondivamag.com.,0
mportalik.net.pl.,0
0qsasdxgqabewtqwcbcsbibieqwcekrgfy.securitytesting.online.,1
adrta.com.,0
0qibjwcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4uwiyet1glzuqklyxf2lqbgw2hmaq.securitytesting.online.,1
jkovqerv.biz.,0
dokuzsutun.com.tr.,0
yrblat.tunnel.harpozedcompute.com.,1
topersian.ir.,0
pabip5ai.securitytesting.online.,1
2ba901a396288b339a9dae005de6e2ae3d.securitytesting.harpozedcompute.com.,1
pamaftji.securitytesting.online.,1
protein66.ru.,0
3ehaspdnggyhambygkybq0g5o1qhayd1ogmexaarswebtt1jbdddbomguzlv2w.dygtazaypvitjyydambsonywibjzwngtln0yaia.securitytesting.online.,1
rerape.com.,0
luvclo.com.,0
pentaxkpark.com.,0
0mabopdnggyhambygkydqgh2ofqgafamlhaslqci4saidynxzdfzcf2mqzzspm.maacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.apuef3.securitytesting.online.,1
wenger.tmall.com.,0
wargame1942.de.,0
hackpad.com.,0
paaalzvy.securitytesting.online.,1
51y5.com.,0
9.DSpDkTbWRayTz50VuhGesRejzZBfyF0T9JwIlq8ncSN65PwhYFptpPjklDqHAd_.CwNEAZ3JBG4iEViHEwi9ivvVD2p4R8yoW0FKuo-qO3DLscKPa0jGyjWTtp2wSbJ.OWgRYFXrdS4Ii21Plc4_jsfoFhpwgZaicuBTK3mkKTQnfNMC-5GDXZcZqrNodWS.9oGquxTPjBMFOHCpB5haw7guW-AQ.securitytesting.online.,1
0ikagemjramzosijiy4m0urqwdyrlvppcbqfqll.securitytesting.online.,1
pamaftay.securitytesting.online.,1
pamafwti.securitytesting.online.,1
iuvkikajb.net.,0
ea7301a396b503eff3d1db0037ec0fc20d.securitytesting.harpozedcompute.com.,1
bdsm-porno.cz.,0
messagingengine.com.,0
linejpn.com.,0
digitalinternals.com.,0
inss.gob.ni.,0
0ymbljzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqag5dyn5m.securitytesting.online.,1
1qkbgjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqairbin5m.securitytesting.online.,1
0ff101f05936ad2d0b0f94008ce0fe5074.securitytesting.harpozedcompute.com.,1
0qlaqh10nlcnlbahi2t4aspaulaasm2cggiqlcolwyanryqegrq22hrgjemj3i.n1buszyj5sdkbpqdbf5ekszv1ltqnulfzgpktg1fhghkqlgaez5ic5zxo.g3zllsehfd12qldbr1dq0timzddae14asfee2p0ofgzbfaf2etarkxpm1.sm2ewj5lijelyeom3xbzdfmkycighicqqxcjp5ediy4tpiyiom.securitytesting.online.,1
segelladen.de.,0
rbeydzwsm1tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonz.xg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzx.g21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg.21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzx.tunnel.harpozedcompute.com.,1
silverboxx.com.,0
042101de2069ac503e796b007f5deb5f55.securitytesting.harpozedcompute.com.,1
gossiplankahotnews.com.,0
wuyouwuyin.tmall.com.,0
studocu.com.,0
1eabapdnggydixon2aaaedrlp55zvgcaidlelbbb4houcdh5zsgeqafjswq5ed.iiagabqime1y.securitytesting.online.,1
cf4f01a4334ced872caf7f001258c5c1ac.securitytesting.harpozedcompute.com.,1
maxnulled.com.,0
11.pWdpNjfjW2QkkRIGNJ2kUdh-s6KGx4U4-saEA9eVymiqNQI_Tf0X6bzX81peteI.PXSZW9wwkBqcD5HW3jkZo_ai057mds0JZHBjp8p0kP322VorHPDPb_wQWB7ym8c.x7iuKA0cSZ8-fhwqkLWxL1CXpN4nA5vPb6rXuWvE8-8rHtR4f8yIDfZaWjamzzT.FbaDfB2A4NH9a6gdRM3V_Sn5AvAI.securitytesting.online.,1
efd001a3963fd0907aaf1100596a429786.securitytesting.harpozedcompute.com.,1
0bbahbfeoxdhxdt4fzpsygxopntflav4sqzsibnm23mujrb2t1c432ose13kme.sg4rvv3wrymuuy2grfaxzq4utxh3ce3mvzrvkgw.securitytesting.online.,1
alternate.it.,0
paiapzwy.securitytesting.online.,1
gettextbooks.so.,0
scalatra.org.,0
paaim2wa.securitytesting.online.,1
loseexil.de.,0
sekspedia.com.,0
turninc.com.,0
cupmet-fi.it.,0
e75b01227334ba5c396389002ff14df323.securitytesting.harpozedcompute.com.,1
de71012370abfc2aa2ab5c0044b4e717d3.securitytesting.online.,1
vmmpxl.com.,0
rdhada5mqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha.2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2.dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2d.qobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2.tunnel.harpozedcompute.com.,1
1feb01ce43c7dc6615b6490020cfe1c21d.securitytesting.harpozedcompute.com.,1
af4601c8ca980f8395176f00d867b5411a.securitytesting.online.,1
mojedionice.com.,0
2f3301ce437f5efdabdcc40179774852ca.securitytesting.harpozedcompute.com.,1
pabijwza.securitytesting.online.,1
pamafxiy.securitytesting.online.,1
appscomeon.com.,0
broadvid.com.,0
nomofile.com.,0
pabqfika.securitytesting.online.,1
media1first.com.,0
pafidspy.securitytesting.online.,1
0mkalwsiesa0shobbjilwtcfqcwiymmfktjnrkntbrqnyiabvhkwb00gg0nrlj.ojstlahfrhgiwljqrj0wrv2xaa3jafnobueo0ddeeppga13ospkxcl4qg.icrsuvye4icgigfrlfviidj4ihi4yj54504gpppdpxqcbmvzhhgkvfgih.gqae4rp2nuggumk1bvq4rubqyk4pj3mb0ahbepyzs3j1tnbdgk.securitytesting.online.,1
pamaakci.securitytesting.online.,1
oarjil.securitytesting.online.,1
dlgokzzejj.cn.,0
254201ce43702dc2db550e0077e6ec2358.securitytesting.harpozedcompute.com.,1
htemlak.com.,0
pamafxoq.securitytesting.online.,1
ed1101ae0cbe03f2c8809b00017f826faa.securitytesting.harpozedcompute.com.,1
paiac3qa.securitytesting.online.,1
yieldoptimizer.com.,0
smoothfusion.com.,0
72e501836fe033d6f73414000476fe5080.securitytesting.harpozedcompute.com.,1
nosc.us.,0
2ddf0123706fd9a31f4db200c9c19072e3.securitytesting.online.,1
magput.ru.,0
pabyjxba.securitytesting.online.,1
0u1avkrjfmukvkpl3bvgs01i3luzxga0denrrgu.securitytesting.online.,1
47430123705fd92526722200ee03e27226.securitytesting.online.,1
pamaftiy.securitytesting.online.,1
0yabxpdnggyhambygkyaixhtojqhayduopqrfydeajremdqgbgmxdeumrr35nt.up20aaef53zsqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheag5jan5m.securitytesting.online.,1
jmkdxyk.ws.,0
comparestoreprices.co.uk.,0
pamafxya.securitytesting.online.,1
f1cf01a3963351f282b04d000d0ae53a5f.securitytesting.harpozedcompute.com.,1
hotdoglab.jp.,0
pamactea.securitytesting.online.,1
312601f8dbdfe8afcd17d4002a13e738e8.securitytesting.online.,1
16.nkYaJh8xB41VgRY7JPNpwHU_0_qWTi3_Bfw1Ky_uGmiG7cgHizxA-XI71LKfFbd.pTLK3_ERFPzSqk2wq5U7E0vDHonB4h1nQWOQ.securitytesting.online.,1
newad.com.,0
oaspapps.com.,0
eroos.pl.,0
kraltv.com.tr.,0
zv1daAbBcCdDeEfFgGhHiIjJkKlLmMnNoOpPqQrRsStTuUvVwWxXyYzZ_0129-.securitytesting.online.,1
e-research-global.com.,0
reportaseguru.com.,0
91c2012370465dd17971a80063b5066d44.securitytesting.online.,1
4ac501c8ca2cf3e87ea1c8009e99b74874.securitytesting.online.,1
a2e801de20b70a890935d9005c4a93fd03.securitytesting.harpozedcompute.com.,1
rbfqdvhg0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjv.gu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvg.u0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu.0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0t.securitytesting.online.,1
d2f701ce438ba26862018b0034d89900a1.securitytesting.harpozedcompute.com.,1
istdt.gov.tr.,0
alfazdrav.ru.,0
mkt941.com.,0
stanfords.co.uk.,0
hinckley-bosworth.gov.uk.,0
6b8201f05935cd34a33b3c001854003126.securitytesting.harpozedcompute.com.,1
aiesecus.org.,0
eduvaasa-my.sharepoint.com.,0
impots.gouv.fr.,0
czechfreepress.cz.,0
udarnik.com.,0
lahdbnjtsew34ljqdfsvdsgzok4h1uuy.securitytesting.online.,1
rbemdtd2zrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeyt.cmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytc.mjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcm.jrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytc.tunnel.harpozedcompute.com.,1
cromwell-intl.com.,0
871801f059a459a8a3abdd003b3071fe53.securitytesting.harpozedcompute.com.,1
cijiao.cn.,0
asmo.press.,0
hotmaturegirlfriends.com.,0
astronomie.info.,0
pamaamea.securitytesting.online.,1
krim.expert.,0
1a2301aea6589f12a28a49001e734f027e.securitytesting.harpozedcompute.com.,1
zapatillasdemoda.mx.,0
1efaapdnggyhambygkyfqoh2ohqhayd1hqduxaa.securitytesting.online.,1
372f01c8ca8b961eba53a1006d95b1c0eb.securitytesting.online.,1
eapplyonline.in.,0
eleanorruse.com.,0
cdnslate.com.,0
eeb601393f32623cd6074e000e48913bd3.securitytesting.harpozedcompute.com.,1
f3fe01ce43247394f2dd7301823f48eba9.securitytesting.harpozedcompute.com.,1
operamini.com.,0
itslearning.nl.,0
safelinks.in.,0
ytbgfc.securitytesting.online.,1
d04701836f79e5038830a60014405e29a8.securitytesting.harpozedcompute.com.,1
khanakhazana.com.,0
spat4.ne.jp.,0
esprique.com.,0
pamafsrq.securitytesting.online.,1
18.b0JPn2SaZ23dRY5LFOFkvFjGokRE7Q_PknR-KhdImnEsEYLAtjZGH7i-2MZGPCO.eWAoTKbspsHWLIOGZFAFD3WxssfAtXzfq44RVJHOZR4mcfb_wF8AYEElEi4x35-.ithNgfS9FQasq99XbEuQ7W36DdFM27Q36g4w2-SUriSJNkYrZqAPEH-IhxsFA0_.D1_tASQ2Glb5aLB7ILdlKAyPeHCa.securitytesting.online.,1
pamafudq.securitytesting.online.,1
fatea.br.,0
wjrusyiws.net.,0
0d4101ce4339c64a9fab3400ccdfaa1392.securitytesting.harpozedcompute.com.,1
2qcafpdnggyhambygkyaivgkxmydqmboj3sjfydeafremdqgkxc1212zdav3xv.shgmaac0fl2yiekifafascyirkeyxcckjffursw.securitytesting.online.,1
lovingearth.net.,0
0bbe01ce43f5b6a18d517601467928fcbe.securitytesting.harpozedcompute.com.,1
safilo.com.,0
socialreader.com.,0
1mjbesnlvavcskzivku4x0dknfvwr0xjtombugi1dcnjta2adieym5q.securitytesting.online.,1
955103c3dfd759c7c34897000d4f5b04f47b3ae43a8ad8165482b5a15ba1.c76d2ad542bc610903176f9a6d4cc87cf3f549.securitytesting.online.,1
pamafsoi.securitytesting.online.,1
womenshealthylifedaily.com.,0
vaaaakawdme.securitytesting.online.,1
flok.com.,0
pabijwri.securitytesting.online.,1
learcapital.com.,0
englishforum.ch.,0
momagic.mobi.,0
lac0il51eezlrqmznjnxg3gk1scd21jq.securitytesting.online.,1
ytblar.tunnel.harpozedcompute.com.,1
pajiblvq.securitytesting.online.,1
2iibcjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqagztyn5m.securitytesting.online.,1
