Domain,Label
589a01f059758fde9a17d000111db06ed5.securitytesting.harpozedcompute.,1
pamafuli.securitytesting.,1
889a01aea6bf2105fa75b60021adeefac5.securitytesting.harpozedcompute.,1
frenchplaces.,0
npario-inc.,0
etfreplay.,0
avideo.,0
9e1c01ac484f2529975f58003eafa62d86.securitytesting.,1
insidecom.,0
dca001ac4880407878da450032ef7655d6.securitytesting.,1
02ca2pdnggyhambygkybqlfl41qhayblknrrfydeajrembnlqtrxm3xfhlsnzu.q01sqmamg024xygazdemdvonwv5qlhf25xdiaya.securitytesting.,1
gamblingbuilder.,0
aedc01c8ca5506201a5ffb005d25845f9a.securitytesting.,1
3eabopdnggyhambygkydqsgehkydacqwllyismbsh1qga4bn4jjoijmdih4mtd.faiaekmgjympj5h24t4pjbge2ljpmges2sbpmhg2qtspzrqgdydamacaa.bzgd31.securitytesting.,1
publicbt.,0
02nblts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheai0nin5m.securitytesting.,1
khatibalami.,0
655e01de206b86e33bdb09000cecb2f592.securitytesting.harpozedcompute.,1
2d8e01ce43aec7e8df7d83005518360b9f.securitytesting.harpozedcompute.,1
1.ekzHnJ4vqvvfDWVLll2HGi5xanng8zxxZLGR4bbtEOhYQS_g3_NsHhci70lFJJk.5BVfEjfExl86zi1lFcr4_N5TBpU2L6mf2w5Isf3QqmwjBcA4c-wRtg-FbbnTNFV.Xr8GTDrOMrm83j7POPKTq4jxFwCaaC6HlxA8-rR-U2_DfdYpEoQG7u1m6hfQLy7.1RfeuAY6u6uwrvMh7NSNjI6Q1vET.securitytesting.,1
02tayus1gbkzstsbgfroxcjx1lxzz4zqrh3eyh23gutuufj1whlorkum0ata0n.yk5caxiw4rxlyzy44xvqgvxp5tmgxonrufs2v0kxcrtdot0vtizlvqmlv.klcllgb3i52wqi1r01t5o3z4ljgp5j5zwc41hqgr50xqxbphlsjuo54aj.k0nh5qwl1sgjip1jj0lqcmwzwnlgldefwhid0yzdcuymkev31g.securitytesting.,1
5d6d03f640000000004d3ef370036b799b934766b6293d3c707f10b06d3d.ff0394e4e4215293ecf277249848b30a66ae6c1f73e3a51cbf8df74dfef0.bbe7d9aab84551dc565821dff6.securitytesting.harpozedcompute.,1
72b401ce43a448596ef1fb01063e3b736c.securitytesting.harpozedcompute.,1
569b0123706c88c9cc26e300a64a8a1ad4.securitytesting.,1
pamafsnq.securitytesting.,1
cartoonnetwork.,0
gmasxewuon.,0
paiac3xq.securitytesting.,1
pabijwvi.securitytesting.,1
pamaakma.securitytesting.,1
068901c8caeceacf83c81500c186e7f72f.securitytesting.,1
chhsekhqw.,0
29.lStVLHpDdPiONO6-ISMP8nYriYBLl503zAhiBUQmFAs96CWlnWrinNpGhmTggF9.tNvxJfFplYVxpBGGnKCed_2ulIOIOQOBeSf8RGMWAHat-9lbQuC6zUoFv7AKj7f.0yrsvuGn3vWmmhAlt-cOtsdU1RUya_0q6FQ-nXhgmkmNKr-bE45i1GCjHUjd90m.c-XRhvp8TvpMANPFYaqzV1Pqw5aA.securitytesting.,1
hnticai.,0
occupywallst.,0
paaaptoy.tunnel.harpozedcompute.,1
pamafxzi.securitytesting.,1
blurdev.,0
snapdoapp.,0
9fdb01c8cab390c1ec82cf008fb2d1846d.securitytesting.,1
b57401237006312546ecc100ccda271015.securitytesting.,1
newsprom.,0
6d4001b2c59c19b2ac99420010f67992f8.securitytesting.harpozedcompute.,1
nsatc.,0
bc5b01f0596b7999b587b70001b9862787.securitytesting.harpozedcompute.,1
zougla.,0
0q0atijjeuwsgkzhf2qkrjfmukvknlvbvg.securitytesting.,1
545e01ac48ba31ecbd0a9700220d0c5e11.securitytesting.,1
grouponaffiliate.,0
701301237022967e18c72700e651553240.securitytesting.,1
vaaaakaxesa.securitytesting.,1
pamafr4y.securitytesting.,1
ytbvi2.securitytesting.,1
0udahpdnggyhambygkyairh34bqhayb2higuxaarrgebtoiyerxbq5hh2auuzw.23juaii401hhariayaucilbcfitc2ijjeuwsgkz.securitytesting.,1
pabimphi.securitytesting.,1
yazarkafe.,0
0mpadz2i4knqgqykwbkqf2kcnufbriiyglgacy3kcqjaajxg4uytns0r4xsl2g.04vrlsc4qodlujyxowfgajwkmaoj3ztecsemtxdtq1dppfxnu20owpdza.hwqcksjqip2x0igzfrpw03rqvinnagrgop3zbgkkiajakjz34gp0mjwif.xbrvkxhoeddun4nvmioxz3pcbp1pncwghoxnyvtxkegmxiqqop.securitytesting.,1
geo-views.,0
cqq5id8n.,0
0ulbjolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yakrjao5i.securitytesting.,1
realvu.,0
0mbaipdnggyhambygkyaihg3npaobqey42jexaa.securitytesting.,1
gal.,0
fuchs.,0
hmonline.,0
alfahir.,0
0uzbnokf11fxsaryjwhla.securitytesting.,1
sutoo.,0
netsolssl.,0
71i.,0
superiends.,0
paaajaxy.securitytesting.,1
fallmir2015.,0
neb.,0
gitv.,0
propellerpops.,0
tinnong.,0
harry.,0
rum21.,0
0iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahcran5m.securitytesting.,1
0q1as0ejvmudaiq1effvtfyzlswwwszxippgjmbdqjnaekvfzbdzqm0hqlni0k.k44yndgg5mwaxxnx2i4wb13hb1jcgsziihcu1lvswvnnhyztjca1kfrjm.iyna0bs2w1os3d1dz4q2thtlu0czsfybvm3cdtwi4wjb4upairsqufc23.0alid2zea131acuplntotphjf2ywhkamu5chq5qm34rotgjubx.securitytesting.,1
mondenews.,0
iqhgbjuzi.,0
casadeoracionmexico.,0
yo-yoma.,0
paaqaaxi.securitytesting.,1
4njbo5q.securitytesting.,1
ytb3un.securitytesting.,1
hvori.,0
802c01a3964844e34422ba00349b543955.securitytesting.harpozedcompute.,1
a1talk.,0
portlandspirit.,0
38c4012370fac8c0f3664400adf90887b8.securitytesting.,1
2a3101836fcc19930a3d9a0067b6469fe6.securitytesting.harpozedcompute.,1
blessherheartyall.,0
popmaster.,0
vegetarianismo.com.,0
kastel.,0
samsungvideohub.,0
ethicsgame.,0
paaim1yi.securitytesting.,1
suiyang.,0
pamafsga.securitytesting.,1
pamafvci.securitytesting.,1
islenogren.,0
truste-svc.,0
naabdr0n1.securitytesting.,1
1aea01ce43aa4bcf72b9470135387dfbf9.securitytesting.harpozedcompute.,1
618703fb3500000000f5da7e29fcfff45e63e0ca7d9633ce5eb03a5df7e4.c03a202d279fcf0438053a10fe781db98572e14daddbcb7a9947b8b2eb88.ba2d07ae7e27bbb3e7ac41ec60.securitytesting.,1
02bbtpdnggyhambygkyaipenorqhaybug5srfydeajremdqge1g5ceum4i1xpt.up20aaek20dsqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheahlean5m.securitytesting.,1
ti-bangladesh.,0
2iibtmp4a3gi.securitytesting.,1
063701836f67ef369b4fb5001c0f733dc1.securitytesting.harpozedcompute.,1
9v8kxvfvw.,0
v0cdn.,0
goseeklocation.,0
7ca401f640a28e45bf02c40030fd1a53e6.securitytesting.harpozedcompute.,1
kenjitsulatam.,0
falloutfacts.,0
abdbs.,0
msrch.,0
kxieadw.,0
pamaftra.securitytesting.,1
3e560370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.,1
0aganpdnggyhambygkyfqgg245qhayd1h2f2xaarrgebtfzqbbdfze3il1dibb.aldbblkxtzwiydamjqxcytb2lqnunsbj2jsjtwi.securitytesting.,1
lrylelyr.,0
0mgalpdnggyhambygkybywhxi2aydupqhsgzoafdkn355555tvqoot1b1azpsn.fp30ycxy2qgodyffucy5eeqab4ugpkdlyxa555acavqki1djm4sgu0tfa.1lamvugqyobzpsox0lgusqfixe2knqjlesytwof3fs0uqcrjdfqkiagwb.ljfiw2uawkettorzuw20kqaviuust4n0phc4svwffhc4kgkjvh.securitytesting.,1
pamafv2q.securitytesting.,1
f05901000602338ec15fad000e5c038d22.securitytesting.harpozedcompute.,1
forbesmagazine.,0
paeqjnza.securitytesting.,1
ourtime.,0
uniformcritics.,0
ccloud.,0
naabqa2z0.securitytesting.,1
743903c3df0f621ac1a60a000fbcf2119a4075e40fe8c13be6dbb7df9093.2af5c2bc0855cd9bb72f524aea2a86ecda0f2a.securitytesting.,1
touredge.,0
418901ce43f84188fe9d350110c2020694.securitytesting.harpozedcompute.,1
stopabusecampaign.,0
xvhibyfku.,0
obioto.securitytesting.,1
statistik-gallup.,0
seekinusa.,0
29.lStVLHpDdPiONO6-ISMP8nYriYBLl503zAhiBUQmFAs96CWlnWrinNpGhmTggF9.tNvxJfFplYVxpBGGnKCed_2ulIOIOQOBeSf8RGMWAHat-9lbQuC6zUoFv7AKj7f.0yrsvuGn3vWmmhAlt-cOtsdU1RUya_0q6FQ-nXhgmkmNKr-bE45i1GCjHUjd90m.c-XRhvp8TvpMANPFYaqzV1Pqw5aA.securitytesting.,1
278a01ce43c3b5160cacfa006a9831afcd.securitytesting.harpozedcompute.,1
rdeydb5mq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb.2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2.hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2h.q4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2hq4dypb2.tunnel.harpozedcompute.,1
ybig.,0
talkingdata.,0
inforge.,0
paqagi1a.securitytesting.,1
803801836fa4f05e9abfc90018b0e9cb5a.securitytesting.harpozedcompute.,1
parigjdy.securitytesting.,1
igropoisk.,0
aircon-servicing.com.,0
goapk.,0
13.f9M3ROYHAtvDVIT4z8j8pbE9qhNvckzBC7IxGs6ixn7MvEjAZiseACY8J4sJzSL.pX4Ae0gODjll6E8kTLb4kRMPZeUPxLrrMd4wBWRydiBKKtZJsENPi7gSTPeR3sw.VqwUXpSEu_Gz0Q59e_1zQKBxz4Fu6gMrHrGGpXgWXvgVBlryDjrzg-IQTZuwdLA.9xJwskDL72po3-rLAM0GIlUKdlvh.securitytesting.,1
0ahanpdnkluo3nijucfah4bostuwjkxcqp2ajlt1mztezr2c0c0lwxoa3qjkec.oncbfdo40vytg1owpm0icmixzd3cf5ixxl13a3p.securitytesting.,1
paaaptny.tunnel.harpozedcompute.,1
paqagi1y.securitytesting.,1
free-coupons-codes.,0
xjgeqznqm.,0
forbesglobalceoconference.,0
1a3b9absdscuw.securitytesting.,1
0rcbvgi1dcnjta2aegwym5q.securitytesting.,1
howetools.co.,0
paaim2eq.securitytesting.,1
playersdesk.,0
0jabhmyhaa2bjbx3q.securitytesting.,1
ironlionfun.,0
1eabapdnggydixon2aaaedrlp55zvgcaed4c4xgcwkiph1p5tgmjaaotfnbqdp.3aayac01af1u.securitytesting.,1
everydayupdates.,0
rtuvrdso.,0
cpmshield.,0
infile.,0
0mbaipdnggyhambygkyaijh3obqhayb2haguxaa.securitytesting.,1
stoiximatizoume.,0
dondivamag.,0
mportalik.net.,0
0qsasdxgqabewtqwcbcsbibieqwcekrgfy.securitytesting.,1
adrta.,0
0qibjwcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4uwiyet1glzuqklyxf2lqbgw2hmaq.securitytesting.,1
jkovqerv.,0
dokuzsutun.com.,0
yrblat.tunnel.harpozedcompute.,1
topersian.,0
pabip5ai.securitytesting.,1
2ba901a396288b339a9dae005de6e2ae3d.securitytesting.harpozedcompute.,1
pamaftji.securitytesting.,1
protein66.,0
3ehaspdnggyhambygkybq0g5o1qhayd1ogmexaarswebtt1jbdddbomguzlv2w.dygtazaypvitjyydambsonywibjzwngtln0yaia.securitytesting.,1
rerape.,0
luvclo.,0
pentaxkpark.,0
0mabopdnggyhambygkydqgh2ofqgafamlhaslqci4saidynxzdfzcf2mqzzspm.maacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.apuef3.securitytesting.,1
wenger.tmall.,0
wargame1942.,0
hackpad.,0
paaalzvy.securitytesting.,1
51y5.,0
9.DSpDkTbWRayTz50VuhGesRejzZBfyF0T9JwIlq8ncSN65PwhYFptpPjklDqHAd_.CwNEAZ3JBG4iEViHEwi9ivvVD2p4R8yoW0FKuo-qO3DLscKPa0jGyjWTtp2wSbJ.OWgRYFXrdS4Ii21Plc4_jsfoFhpwgZaicuBTK3mkKTQnfNMC-5GDXZcZqrNodWS.9oGquxTPjBMFOHCpB5haw7guW-AQ.securitytesting.,1
0ikagemjramzosijiy4m0urqwdyrlvppcbqfqll.securitytesting.,1
pamaftay.securitytesting.,1
pamafwti.securitytesting.,1
iuvkikajb.,0
ea7301a396b503eff3d1db0037ec0fc20d.securitytesting.harpozedcompute.,1
bdsm-porno.,0
messagingengine.,0
linejpn.,0
digitalinternals.,0
inss.gob.,0
0ymbljzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqag5dyn5m.securitytesting.,1
1qkbgjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqairbin5m.securitytesting.,1
0ff101f05936ad2d0b0f94008ce0fe5074.securitytesting.harpozedcompute.,1
0qlaqh10nlcnlbahi2t4aspaulaasm2cggiqlcolwyanryqegrq22hrgjemj3i.n1buszyj5sdkbpqdbf5ekszv1ltqnulfzgpktg1fhghkqlgaez5ic5zxo.g3zllsehfd12qldbr1dq0timzddae14asfee2p0ofgzbfaf2etarkxpm1.sm2ewj5lijelyeom3xbzdfmkycighicqqxcjp5ediy4tpiyiom.securitytesting.,1
segelladen.,0
rbeydzwsm1tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonz.xg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzx.g21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg.21tonzxg21tonzxg21tonzxg21tonzxg21tonzxg21tonzx.tunnel.harpozedcompute.,1
silverboxx.,0
042101de2069ac503e796b007f5deb5f55.securitytesting.harpozedcompute.,1
gossiplankahotnews.,0
wuyouwuyin.tmall.,0
studocu.,0
1eabapdnggydixon2aaaedrlp55zvgcaidlelbbb4houcdh5zsgeqafjswq5ed.iiagabqime1y.securitytesting.,1
cf4f01a4334ced872caf7f001258c5c1ac.securitytesting.harpozedcompute.,1
maxnulled.,0
11.pWdpNjfjW2QkkRIGNJ2kUdh-s6KGx4U4-saEA9eVymiqNQI_Tf0X6bzX81peteI.PXSZW9wwkBqcD5HW3jkZo_ai057mds0JZHBjp8p0kP322VorHPDPb_wQWB7ym8c.x7iuKA0cSZ8-fhwqkLWxL1CXpN4nA5vPb6rXuWvE8-8rHtR4f8yIDfZaWjamzzT.FbaDfB2A4NH9a6gdRM3V_Sn5AvAI.securitytesting.,1
efd001a3963fd0907aaf1100596a429786.securitytesting.harpozedcompute.,1
0bbahbfeoxdhxdt4fzpsygxopntflav4sqzsibnm23mujrb2t1c432ose13kme.sg4rvv3wrymuuy2grfaxzq4utxh3ce3mvzrvkgw.securitytesting.,1
alternate.,0
paiapzwy.securitytesting.,1
gettextbooks.,0
scalatra.,0
paaim2wa.securitytesting.,1
loseexil.,0
sekspedia.,0
turninc.,0
cupmet-fi.,0
e75b01227334ba5c396389002ff14df323.securitytesting.harpozedcompute.,1
de71012370abfc2aa2ab5c0044b4e717d3.securitytesting.,1
vmmpxl.,0
rdhada5mqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha.2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2.dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2d.qobyha2dqobyha2dqobyha2dqobyha2dqobyha2dqobyha2.tunnel.harpozedcompute.,1
1feb01ce43c7dc6615b6490020cfe1c21d.securitytesting.harpozedcompute.,1
af4601c8ca980f8395176f00d867b5411a.securitytesting.,1
mojedionice.,0
2f3301ce437f5efdabdcc40179774852ca.securitytesting.harpozedcompute.,1
pabijwza.securitytesting.,1
pamafxiy.securitytesting.,1
appscomeon.,0
broadvid.,0
nomofile.,0
pabqfika.securitytesting.,1
media1first.,0
pafidspy.securitytesting.,1
0mkalwsiesa0shobbjilwtcfqcwiymmfktjnrkntbrqnyiabvhkwb00gg0nrlj.ojstlahfrhgiwljqrj0wrv2xaa3jafnobueo0ddeeppga13ospkxcl4qg.icrsuvye4icgigfrlfviidj4ihi4yj54504gpppdpxqcbmvzhhgkvfgih.gqae4rp2nuggumk1bvq4rubqyk4pj3mb0ahbepyzs3j1tnbdgk.securitytesting.,1
pamaakci.securitytesting.,1
oarjil.securitytesting.,1
dlgokzzejj.,0
254201ce43702dc2db550e0077e6ec2358.securitytesting.harpozedcompute.,1
htemlak.,0
pamafxoq.securitytesting.,1
ed1101ae0cbe03f2c8809b00017f826faa.securitytesting.harpozedcompute.,1
paiac3qa.securitytesting.,1
yieldoptimizer.,0
smoothfusion.,0
72e501836fe033d6f73414000476fe5080.securitytesting.harpozedcompute.,1
nosc.,0
2ddf0123706fd9a31f4db200c9c19072e3.securitytesting.,1
magput.,0
pabyjxba.securitytesting.,1
0u1avkrjfmukvkpl3bvgs01i3luzxga0denrrgu.securitytesting.,1
47430123705fd92526722200ee03e27226.securitytesting.,1
pamaftiy.securitytesting.,1
0yabxpdnggyhambygkyaixhtojqhayduopqrfydeajremdqgbgmxdeumrr35nt.up20aaef53zsqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheag5jan5m.securitytesting.,1
jmkdxyk.,0
comparestoreprices.co.,0
pamafxya.securitytesting.,1
f1cf01a3963351f282b04d000d0ae53a5f.securitytesting.harpozedcompute.,1
hotdoglab.,0
pamactea.securitytesting.,1
312601f8dbdfe8afcd17d4002a13e738e8.securitytesting.,1
16.nkYaJh8xB41VgRY7JPNpwHU_0_qWTi3_Bfw1Ky_uGmiG7cgHizxA-XI71LKfFbd.pTLK3_ERFPzSqk2wq5U7E0vDHonB4h1nQWOQ.securitytesting.,1
newad.,0
oaspapps.,0
eroos.,0
kraltv.com.,0
zv1daAbBcCdDeEfFgGhHiIjJkKlLmMnNoOpPqQrRsStTuUvVwWxXyYzZ_0129-.securitytesting.,1
e-research-global.,0
reportaseguru.,0
91c2012370465dd17971a80063b5066d44.securitytesting.,1
4ac501c8ca2cf3e87ea1c8009e99b74874.securitytesting.,1
a2e801de20b70a890935d9005c4a93fd03.securitytesting.harpozedcompute.,1
rbfqdvhg0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjv.gu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvg.u0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu.0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0tknjvgu0t.securitytesting.,1
d2f701ce438ba26862018b0034d89900a1.securitytesting.harpozedcompute.,1
istdt.gov.,0
alfazdrav.,0
mkt941.,0
stanfords.co.,0
hinckley-bosworth.gov.,0
6b8201f05935cd34a33b3c001854003126.securitytesting.harpozedcompute.,1
aiesecus.,0
eduvaasa-my.sharepoint.,0
impots.gouv.,0
czechfreepress.,0
udarnik.,0
lahdbnjtsew34ljqdfsvdsgzok4h1uuy.securitytesting.,1
rbemdtd2zrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeyt.cmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytc.mjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcm.jrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytcmjrgeytc.tunnel.harpozedcompute.,1
cromwell-intl.,0
871801f059a459a8a3abdd003b3071fe53.securitytesting.harpozedcompute.,1
cijiao.,0
asmo.,0
hotmaturegirlfriends.,0
astronomie.,0
pamaamea.securitytesting.,1
krim.,0
1a2301aea6589f12a28a49001e734f027e.securitytesting.harpozedcompute.,1
zapatillasdemoda.,0
1efaapdnggyhambygkyfqoh2ohqhayd1hqduxaa.securitytesting.,1
372f01c8ca8b961eba53a1006d95b1c0eb.securitytesting.,1
eapplyonline.,0
eleanorruse.,0
cdnslate.,0
eeb601393f32623cd6074e000e48913bd3.securitytesting.harpozedcompute.,1
f3fe01ce43247394f2dd7301823f48eba9.securitytesting.harpozedcompute.,1
operamini.,0
itslearning.,0
safelinks.,0
ytbgfc.securitytesting.,1
d04701836f79e5038830a60014405e29a8.securitytesting.harpozedcompute.,1
khanakhazana.,0
spat4.ne.,0
esprique.,0
pamafsrq.securitytesting.,1
18.b0JPn2SaZ23dRY5LFOFkvFjGokRE7Q_PknR-KhdImnEsEYLAtjZGH7i-2MZGPCO.eWAoTKbspsHWLIOGZFAFD3WxssfAtXzfq44RVJHOZR4mcfb_wF8AYEElEi4x35-.ithNgfS9FQasq99XbEuQ7W36DdFM27Q36g4w2-SUriSJNkYrZqAPEH-IhxsFA0_.D1_tASQ2Glb5aLB7ILdlKAyPeHCa.securitytesting.,1
pamafudq.securitytesting.,1
fatea.,0
wjrusyiws.,0
0d4101ce4339c64a9fab3400ccdfaa1392.securitytesting.harpozedcompute.,1
2qcafpdnggyhambygkyaivgkxmydqmboj3sjfydeafremdqgkxc1212zdav3xv.shgmaac0fl2yiekifafascyirkeyxcckjffursw.securitytesting.,1
lovingearth.,0
0bbe01ce43f5b6a18d517601467928fcbe.securitytesting.harpozedcompute.,1
safilo.,0
socialreader.,0
1mjbesnlvavcskzivku4x0dknfvwr0xjtombugi1dcnjta2adieym5q.securitytesting.,1
955103c3dfd759c7c34897000d4f5b04f47b3ae43a8ad8165482b5a15ba1.c76d2ad542bc610903176f9a6d4cc87cf3f549.securitytesting.,1
pamafsoi.securitytesting.,1
womenshealthylifedaily.,0
vaaaakawdme.securitytesting.,1
flok.,0
pabijwri.securitytesting.,1
learcapital.,0
englishforum.,0
momagic.,0
lac0il51eezlrqmznjnxg3gk1scd21jq.securitytesting.,1
ytblar.tunnel.harpozedcompute.,1
pajiblvq.securitytesting.,1
2iibcjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqagztyn5m.securitytesting.,1
izumi.,0
2iabrpdnggyhambygkydqgf5o5qgafamltgslqci4kaidynxzdfzcf2mqzzspm.eaacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.ajief1.securitytesting.,1
f0e801732a64407a866c4b0016e6ef841c.securitytesting.harpozedcompute.,1
optusperks.com.,0
kihoilbo.co.,0
e8d301ce43a3a2a551058300cb63c14145.securitytesting.harpozedcompute.,1
lvinpress.,0
02abjpdnggyhambygkyaimhvxaydqmckp1tzfydeajremdqghy55ceumvffpxz.whwmaecl2zxqqiuqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaguvqn5m.securitytesting.,1
rutarget.,0
amplifinder.,0
mundigeaonline.,0
elfadistrelec.,0
yccinst.,0
pafynkpq.securitytesting.,1
systemaffiliate.,0
pamafs5i.securitytesting.,1
webosfritos.,0
pamafx1i.securitytesting.,1
paiac3ti.securitytesting.,1
xdatesheute.,0
4qkaqy2s2bsagysgbydalzmwnygmymufvo.securitytesting.,1
55.8Gjbar_6v7o2Ai8CzAmsrdq2U6sDb5hHz4Uy9BIgp1enQEO9czhkS2R-Av7VKPK.U5xsmiLxJjmc8rvnq0J-xS_WK5ODt-mcFZFtyMqFIE4vG0EPrT5wTCZEjg7Bx_M.ONU6ITbkkvadW6J94VqiYXiWbXFVoVJxM7Lbnds5QpjmPnCIuWNxLb1BqHFFih8.esY2oBQyWR1WMz8eLgL3oLalzZ80.securitytesting.,1
dkngstudios.,0
605201836f6dd4015301d700323e74641e.securitytesting.harpozedcompute.,1
palasarionline.,0
silverberg.com.,0
shopgoon.,0
snokinghockey.,0
0eabcpdnggydixon2aaaedrlp55zvgcaidc5d5uxrmnmsbh5zsgeqafjswa31f.keacacicue1y.securitytesting.,1
pabqbrky.securitytesting.,1
crwd.,0
frontdoor.,0
izg.,0
digitalwindow.,0
wikia-beacon.,0
splash-screen.,0
pamafvoy.securitytesting.,1
0axa9gmydbmnqhcyta2lqnxn4qnanethmrtgmby.securitytesting.,1
w-t.,0
22c20123708b017c22a639005f2511fad0.securitytesting.,1
0faau3ksk4qblkxne2potzlkeutfqvlfsih4oonfnarkz54tc2q2xk4xsrusln.uj22bevrqfitoaqlb3nbyurv313rij11v5hcsdi.securitytesting.,1
bdupdater.,0
0aobpp0na5gq.securitytesting.,1
8412017c431f6d14a37cff001055502ff2.securitytesting.harpozedcompute.,1
66e301a39633c5c414ce28005e6d4dfdb0.securitytesting.harpozedcompute.,1
0002012370164bc392f49600cadaffd56d.securitytesting.,1
paqagi2a.securitytesting.,1
dcbfjs.,0
0eiabkxae5oydklhtr5ztgeqahjswq1sgm.securitytesting.,1
ytblaw.tunnel.harpozedcompute.,1
getblueshift.,0
ad.org.,0
landerapp.,0
code95.,0
techchangers.,0
hscta.,0
value.co.,0
clicanimaux.,0
pamafszy.securitytesting.,1
1qcafpdnggyhambygkyaicfuhmydqmakgdzqsmacgcrqoa05wbo4dbtgfpsswi.2zqbamsemlyqyqqcakbefqrcujzpeeuskljdfmt.securitytesting.,1
02ibkwcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4ugaydaspmzpgsbjpc2xroaffju3qa.securitytesting.,1
w3newspapers.,0
5ad0015fda146dff6c5d33001185e408f6.securitytesting.,1
0eabapdnggydixon2aaaedrlp55zvgcamcpm4eul1pojvzt325reabsmfugioc.4brqadisef1u.securitytesting.,1
7c7f017e1b91668bfe43ae00113e654af1.securitytesting.harpozedcompute.,1
rummblelabs.,0
f62201de20cbec355d983800530f7bfd7b.securitytesting.harpozedcompute.,1
vizejs.,0
oblirf.securitytesting.,1
nflplayerengagement.,0
hoopz.co.,0
f45801aea6044c71daa1a9001d536babea.securitytesting.harpozedcompute.,1
d39e01f059bd8aa4123097006e12c68d97.securitytesting.harpozedcompute.,1
itakelibertywithmycoffee.,0
adelixir.,0
0i3bmlxga4ethmrtgmbyas4naxfq.securitytesting.,1
sage.,0
pamafuhq.securitytesting.,1
0eabapdnggydixon2aaaedrlp55zvgcaidz4eu1na14qol55dgmjaaotfnbqdf.qqamacveaflw.securitytesting.,1
configar.,0
freepp.,0
ytblp4.securitytesting.,1
laravelindia.co.,0
2d0501c8ca925438a74ab200d710bc9b5c.securitytesting.,1
tnsglobal.,0
0aganpdnggyhambygkyfqfh0hmydqmdn4zrzfydeajrembmwqiy1offpv5raaa.qfzqqrvzrsrsgeylbmjyweyhc2lmlpm2ecysmzs.securitytesting.,1
vesselapp.,0
naibfnhaa.securitytesting.,1
paaim10i.securitytesting.,1
openchess.,0
0.EIu3wCinsPK_RE6Vv5d-28e2TU-Ec1BHT83QblPN3mOo-L1-dXVkSPod7iTczcQ.tlULhh7p_QqO-k4FtUQ56nkbgIOkTNePAkkDmEWAggVL7hEcLJuyORiesVBGsol.AEJgjlMn2JczQo6KGqUAJ4GtnaXI3YZW7uEel8fq0kjjJvQfVhtbHHKyx9bEhJO.zxhc39atS4.securitytesting.,1
planetmagpie.,0
c03f01c8ca5e52712c641e0003ba32c3a7.securitytesting.,1
campanja.,0
iinmobi.,0
2zmb75m.securitytesting.,1
hayteehem.,0
bek.,0
zanox.,0
themarriagebed.,0
